label,grant_id,grant_title,grant_description,oi_name
TRUE,1912266,"Collaborative Proposal: CRCNS US-German Data Sharing Proposal: DataLad - a decentralized system for integrated discovery, management, and publication of digital objects of science","Scientists collect terabytes of critical data every year. Recently a strong open science movement has generated traction for the beneficial practice of sharing data across laboratories, universities and research institutions. Yet, sharing data is not enough. Data must be shared using standardized formats and accompanied by curated metadata to allow for tracking, search, and organization. Metadata are essential for scientific discovery, as they are routinely used to complete all data analyses. However, to date, most brain projects focus on collecting or analyzing data, not on metadata management. Typical metadata records consist of heterogeneous study descriptions, developed at study release stage, without consistency across records or standard mechanisms to track changes. &lt;br/&gt;This project will increase access to brain data and improve metadata handling by combining two NSF-funded projects. It will develop a first-of-its-kind metadata management system able to track data and metadata distributed across heterogeneous geographical locations, storage systems and data formats. This portion of the project will expand the functionality of a previously funded NSF project DataLad. DataLad will also be enhanced to interoperate with major data repositories such as OSF and Figshare. Furthermore, the project will use the NSF-funded cloud computing platform brainlife.io to create a data and metadata marketplace by gathering data from multiple currently separated repositories into a single ecosystem . The goal is to improve interoperability across open science projects and make data and metadata easily searchable and available for computing on national cyberinfrastructure systems, ultimately advancing scientific discovery by increasing data discoverability, utilization, and publication. &lt;br/&gt;&lt;br/&gt;This project will generate various technological advances. The core target will be an extensible system capable of automated gathering of metadata from various domains. It will be comprised of two major components: 1) a set of metadata parser algorithms that extract metadata from datasets and individual files using a flexible JSON-LD based data structure (with the ability to encode controlled vocabularies where available) and 2) an aggregation procedure that merges the aggregated metadata across parsers and stores them into compressed files that are optimized for bandwidth-efficient exchange and can be queried directly, or used as input into SQL or graph databases for data discovery applications. Extracted metadata will be included within the same datasets under Git and git-annex version control for unambiguous referencing and versatile data logistics. In parallel development we will improve interoperability of DataLad with existing data publishing portals (such as Figshare and OSF) by taking advantage of extracted metadata (e.g., Author, Description) to prefill required fields, and also by bundling the entire Git object store within the publication to make such published datasets installable back by DataLad without any loss of information. To make such published datasets discoverable, we will establish a crowd-sourced registry (with a RESTful API) which will get announcements on the availability of new datasets upon publication and aggregate their metadata to enable querying across datasets and data hosting providers. The final development will be the integration of DataLad within the brainlife.io data marketplace. This will make it possible to search and install datasets on brainlife.io as well as to process the data utilizing the brainlife.io analyses Apps on various NSF-funded national cyberinfrastructure high-throughput computer systems.&lt;br/&gt;&lt;br/&gt;A companion project is being funded by the Federal Ministry of Education and Research, Germany (BMBF).&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,1631325,NCS-FO: Integrative Knowledge Modeling in Cognitive Neuroimaging,"Neuroimaging research is increasing in volume and scope, needing ""big data"" methods for discovery. A number of important resources already exist for neuroimaging, including data repositories, crowd-sourcing knowledge bases, standardized ontologies and terminologies, and meta-analytic repositories. However, while data and code-sharing efforts are growing, there is little interaction and limited sharing of knowledge across platforms. Machine learning methods are being applied in other fields to extract knowledge locked in text (e.g., journal articles, patient records, social media posts), with the goal of recognizing relations among entities (e.g., ""drug X causes adverse event Y""). Cognitive neuroscientists also determine relations, specifically between brain regions and cognitive, perceptual, and motor processes (e.g., ""mental function X activates brain network Y""), but are hampered in using high-throughput automated methods on the ever-growing published text. It is not a simple process to identify which cognitive processes were studied in a given project, or what brain networks were identified as related to which mental process. The investigators propose an integrative metadata framework that describes the experimental design characteristics and results, as well as the knowledge that the research provides.  Efficient knowledge sharing may best be achieved via an interactive data ecosystem that uses standards for transparency and openness when describing knowledge derived from cognitive neuroimaging experiments. Developing this integrative metadata framework for neuroimaging will increase the community's ability to share data and evaluate reliability in the resulting relationships between mind and brain. This project aims to provide improvements in large-scale integration of the scientific literature, with more rapid understanding of the complexity of brain research and neurocognitive models, within an educational setting for training STEM students and accelerated research productivity.&lt;br/&gt;&lt;br/&gt;Neuroscientific research frequently requires efficiency, transdisciplinary collaborations, and cross-domain flexibility. Efficient knowledge sharing may best be achieved via an interactive data ecosystem that relies on an integrative metadata framework. Such a framework would address scientific reproducibility by providing standards for transparency and openness when describing knowledge derived from cognitive neuroimaging experiments. Moreover, development of an integrative metadata framework for cognitive neuroimaging will enhance interaction between existing neuroinformatics resources, increasing the community's ability to share data and evaluate reliability in experimental findings. This project will develop knowledge modeling tools for cognitive neuroimaging studies, as well as large-scale meta-analytic evaluations of cognitive models. The investigators will build on previous work extracting experimental design features from the text to create an ensemble of classifiers for full text papers. The investigators will work with an External Advisory Board for evaluation and feedback, and will use the framework to automatically extract knowledge regarding mind/brain models within the exemplar domains of executive function, affective processing, and reward feedback. The investigators will integrate classifiers and methods with other international standards for data and results sharing (e.g., NI-DM, CEDAR and ISA-TAB, BioCaddie) and other repositories (e.g. Neurosynth, BrainSpell) for broader use in the community. The intellectual merit of this project is the enhanced access to cognitive neuroscience knowledge that is currently locked in text. This project's success will allow the research community to collectively address hurdles such as annotating their own data and sharing their data/results via integrated annotations in a public repository, journal, or knowledge discovery platforms, and ultimately lead to long-term strategies for cross-domain neurocognitive model development. This project has been designed to have high integrative value and will interact, harmonize, and share data and algorithms with existing neuroinformatics resources that will benefit from enhanced knowledge modeling techniques. Moreover, in an effort to promote transparency, reliability, and reproducibility, this project will be publicly available on the Open Science Framework and Github (e.g., Labels, Classifiers, Code). Such an integrative metadata framework may be viewed as the connective tissue that will facilitate a new generation of cognitive model development, providing a potentially transformative strategy for modeling the literature, and ultimately leading to more informed, evidence-based, and reproducible neurocognitive models of brain function.",osf (open science framework)
TRUE,1935594,SitS NSF-UKRI: Phytoelectronic Soil Sensing,"The research objectives of this project at the University of Colorado, University of Cambridge in the UK and USDA-ARS are to measure the state of the soil accurately, densely and remotely using plants as in situ chemical laboratories. Correlations between the state of the soil and the contents of the major water-conducting tissue in plants, the xylem, are well-established. Xylem contents will be analyzed in ""interrogator plants"" by implanting bioelectronic sensors in plant stems, inducing xylem to form around them and remotely communicating data from these sensors by low-power radio transmission.  This approach will avoid the complexity of sensing the soil directly by instead detecting the chemical response of vascular fluids to chemical and biological changes in the soil around the roots. These fluids, which are transported by the woody xylem tissues, are under negative pressure and thus typically difficult to access.  The project will therefore investigate a number of regeneration techniques for surgically implanted, small sensors such that these sensors become associated with xylem tissue in graft junctions, much like the grafting currently used routinely in fruit trees.  The entire small sensor including implanted electronics and regenerative coating will be screen-printed for very low cost.  Screen printing recipes and other enabling techniques will be shared with the public through the Open Science Framework.  Public use of these results will be further fostered by funded kits distributed to teams through the international BioMaker and OpenPlant programs.&lt;br/&gt;&lt;br/&gt;The research will explore the new field of phytoelectronics, the convergence of botany for biorecognition, bioelectronics for chemo-sensing, internet-of-things (IoT) electronics for communication, and machine-learning for classification.  The goals of the research are to 1) create an inexpensive, potentially biodegradable platform for multi-variate sensing of the soil utilizing the inherent robustness of living plants to operate autonomously in variable conditions; 2) merge these plants with the IoT in which buried roots extract and communicate soil state chemically to embedded multi-analyte, electronic sensors that then digitize and relay these data to servers for integration and machine learning; and 3) advance understanding of the interaction of soil and the biosphere by selecting plants specialized for specific chemical, pathogen or ecological signals and using them as instruments.  The team will accomplish these goals by 1) printing the multi-analyte sensors based on arrays of organic electrochemical transistors individually functionalized with ion specific membranes, 2) creating printable drug-release coatings for the electronics that encourage regeneration of xylem tissue near the surgically implanted sensor, and 3) connecting these ""chipped plants"" to RFID or LoRA backscatter communication tags which are interrogated remotely to retrieve digitized sensor response.  At program end, the combination of these studies should enable the soil nitrate concentration in a cornfield to be monitored daily with resolution down to square meters.&lt;br/&gt;&lt;br/&gt;This project was awarded through the ""Signals in the Soil (SitS)opportunity, a collaborative solicitation that involves the ENG/CBET and BIO/IOS divisions of the National Science Foundation (NSF), the United States Department of Agriculture National Institute of Food and Agriculture (USDA NIFA) and the following United Kingdom Research and Innovation (UKRI) research councils: 1) The Natural Environment Research Council (NERC), 2) the Biotechnology and Biological Sciences Research Council  (BBSRC), 3) the Engineering and Physical Sciences Research Council (EPSRC), and the Science and Technology Facilities Council (STFC).&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2120448,Collaborative Research: CCRI: ENS: Boa 2.0: Enhancing Infrastructure for Studying Software and its Evolution at a Large Scale,"In today’s software-centric world, ultra-large-scale software repositories, e.g. GitHub, with hundreds of thousands of projects each, are the new library of Alexandria. They contain an enormous corpus of software and information about software. Scientists and engineers alike are interested in analyzing this wealth of information both for curiosity as well as for testing important research hypotheses. However, the current barrier to entry is prohibitive and only a few with well-established infrastructure and deep expertise can attempt such ultra-large-scale analysis. Necessary expertise includes: programmatically accessing version control systems, data storage and retrieval, data mining, and parallelization. The need to have expertise in these four different areas significantly increases the cost of scientific research that attempts to answer research questions involving ultra-large-scale software repositories. As a result, experiments are often not replicable, and reusability of experimental infrastructure low. Furthermore, data associated and produced by such experiments is often lost and becomes inaccessible and obsolete, because there is no systematic curation. Last but not least, building analysis infrastructure to process ultra-large-scale data efficiently can be very hard.&lt;br/&gt; &lt;br/&gt;This project will continue to enhance the CISE research infrastructure called Boa to aid and assist with such research. This next version of Boa will be called Boa 2.0 and it will continue to be globally disseminated. The project will further develop the programming language also called Boa, that can hide the details of programmatically accessing version control systems, data storage and retrieval, data mining, and parallelization from the scientists and engineers and allow them to focus on the program logic. The project will also enhance the data mining infrastructure for Boa, and a BIGDATA repository containing millions of open source project for analyzing ultra-large-scale software repositories to help with such experiments. The project will integrate Boa 2.0 with the Center for Open Science Open Science Framework (OSF) to improve reproducibility and with the national computing resource XSEDE to improve scalability. The broader impacts of Boa 2.0 stem from its potential to enable developers, designers and researchers to build intuitive, multi-modal, user-centric, scientific applications that can aid and enable scientific research on individual, social, legal, policy, and technical aspects of open source software development. This advance will primarily be achieved by significantly lowering the barrier to entry and thus enabling a larger and more ambitious line of data-intensive scientific discovery in this area.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2054061,CIBR Multispecies Ovary Tissue Histology Electronic Repository,"The Multispecies Ovary Tissue Histology Electronic Repository will provide public access to digitized microscopic images of ovary tissues along with information that ensures image integrity and quality.  Currently, there is no electronic repository of ovary histology slides that preserves these valuable research collections for future generations.  This repository will provide a web-accessible, open resource for scientists, educators, and the public to stimulate collaboration and scientific research.  Educators may use the slide images in a range of courses from reproductive biology to teaching computerized image analysis.&lt;br/&gt;&lt;br/&gt;Reproduction is vital for sustaining all living organisms, and multiple strategies exist among different species.  The long-term goals for this project are to increase reproductive science capacity and infrastructure; and to serve as a resource for educators. The tool builds upon existing openly available resources, e.g., the Open Science Framework, to foster data sharing and collaboration.  Metadata about each image ensures image quality and provides additional details about the animal and experimental design.  An initial set of species (i.e., hundreds of vertebrate species including non-human primates, other mammals, fishes, and amphibians) will be included with a long-term goal that scientists will contribute data from additional species.  Value-added data segmentation results will be made available along with the procedures used to generate the results.  Upon completion, The respository will facilitate comparative studies of ovarian development and folliculogenesis to better understand: reproductive strategies across species and inspire new ideas for ensuring the survival of threatened and endangered species; the similarities and differences between vertebrate species at the organ, tissue and cellular level; and mechanisms that can be encoded in predictive mathematical/computational models that can extract additional value from the existing data and may lead to the reduced use of experimental animals.  Biology is increasingly dependent upon quantitative data analysis, and this project should inspire computational thinking in biology broadly, while developing specific skills in microscopy, computer programming, and data and image analysis.  Research results may be obtained at: mother-db.org.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2325921,Coaching and Retention for Engineering Students: Improving Low-Income Student Success in Engineering with Innovative Mentoring and Early Internship Experiences,"This project will contribute to the national need for well-educated scientists, mathematicians, engineers, and technicians by supporting the retention and graduation of high-achieving, low-income students with demonstrated financial need at Coastal Carolina University, a public comprehensive liberal arts institution located in Conway, South Carolina. Over its 6-year duration, this project will fund scholarships to 11 unique full-time students who are pursuing bachelor’s degrees in Engineering Science. First-year students will receive up to four years of scholarship support. The project aims to increase student persistence and degree attainment in engineering by linking scholarships with effective supporting activities, including summer bridge courses, mentoring, and early professional engineering experiences. With the help of a tailored first-year curriculum and mentor coaching, the scholars will obtain employment in industry as engineering interns during their summer term as rising sophomores. Scholars will receive job-site mentoring from practicing engineers at the project’s industry partners who will provide and supervise internship experiences. The project will investigate improved practices in mentoring, assessment and evaluation of curriculum improvements, and effective mechanisms for industry feedback into higher education curricula. Because the Engineering Science program at Coastal Carolina University has a high population of underrepresented students, this project has the potential to broaden participation in engineering and to learn how mentoring and early internship experiences support retention and graduation of this student population.&lt;br/&gt;&lt;br/&gt;The overall goal of this project is to increase STEM degree completion of low-income, high-achieving undergraduates with demonstrated financial need. Towards this end the project team will pursue three specific aims. First is to accommodate developmental math-ready engineering students using a two-course summer bridge program, integrating a math boot camp and an engineering graphics course, linked by a fun, skills-focused, exploratory rapid-prototyping design project. Second is to enhance student academic success through a program of mentoring focused on self-regulated learning strategies. Third, and finally, is to confer self-efficacy and motivational benefits accruing to degree completion, through a culminating, early engineering internship experience. This project will investigate the effects of summer bridge courses, mentoring, and early internship experiences on students’ self-efficacy and outcomes expectations, interest, and satisfaction in engineering, in the framework of Social Cognitive Career Theory. This project will investigate the factors in these project interventions that result in high satisfaction and persistence to degree completion for low-income students in engineering. Evaluation of the project will be conducted in light of Social Cognitive Career Theory. Mentoring reports, internship cover letters, workplace competency assessments, student interviews, and Motivated Strategies for Learning Questionnaires will be analyzed for benefits to students' motivational profiles and views of engineering and institutional data will be examined for impacts on Engineering program progression and completion. Results will be made available by a project page with the Open Science Framework, where all relevant project materials will be stored and publicly available. This project is funded by NSF’s Scholarships in Science, Technology, Engineering, and Mathematics program, which seeks to increase the number of low-income academically talented students with demonstrated financial need who earn degrees in STEM fields. It also aims to improve the education of future STEM workers, and to generate knowledge about academic success, retention, transfer, graduation, and academic/career pathways of low-income students.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,1937698,An EHR Core Research (ECR) Data Resource Hub to catalyze culture change and community building for improving rigor and reproducibility in STEM education research,"The Center for Open Science (COS) will create an EHR Core Research (ECR) Data Resource Hub to facilitate rigorous and reproducible research practices such as data sharing and study registration across the STEM (science, technology, engineering and mathematics) education research community. The Hub will integrate training materials, infrastructure, community engagement, and innovation in research to advance rigorous research skills and behavior. In addition, the Hub will foster innovation in open and reproducible research practices for the breadth of research activities in education including experimental, observational, longitudinal, and qualitative methods. Finally, the Hub will connect the STEM education research community with related disciplinary and multi-disciplinary research communities to leverage shared insights and knowledge building. This effort is funded by the ECR program which invests in STEM education research that emphasizes rigorous development of theory and accumulation of knowledge to inform efforts to address challenges in STEM interest, learning and participation, for all groups and all ages in formal and informal settings. ECR strives to further fundamental research that informs knowledge across three research tracks: Research on STEM Learning and Learning Environments, Research on Broadening Participation in STEM fields, and Research on STEM Workforce Development.&lt;br/&gt;&lt;br/&gt;With partners across the education research community, COS will create the ECR Data Resource Hub to serve four integrated functions organized into a single portal: 1) Knowledge: The Hub will consolidate existing education, training, and support materials for the what, why, and how of doing rigorous, open, reproducible science. 2) Infrastructure: The Hub will link together existing services that support STEM education research and leveraging COS's existing public Open Science Framework and SHARE dataset infrastructure services. These connections will improve discovery of tools and content and facilitating adoption of new behaviors. 3) Social: The Hub will conduct outreach and community building to catalyze a grassroots movement for improving research practices. This will include webinars and training for methodology innovations and providing researchers with technical assistance. The Hub will also host action-oriented conferences and organize formal and informal events at other society meetings. 4) Innovation: The Hub will foster innovation in education, training, and support materials for STEM education research methodologies. In particular, the Hub will coordinate community engagement for improving research rigor (registration, sharing standards) for observational studies, longitudinal research, qualitative research, and research with existing datasets. With an emphasis on fostering a grassroots network and integrating existing technologies, the Hub will become a sustainable, integrated catalyst of knowledge and innovation for the STEM education research enterprise. The result will be a community of scholars, services, and events that will foster continuous improvement in the rigor of STEM education research.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2303690,POSE: Phase II:  Open-Source Ecosystem to enable Open Scholarship,"Open science, also called open research or open scholarship, is a movement that advances the free and open sharing of research. The goal of open science is to make the research process open for review by everyone with the goal of improving the quality of scientific results and usefulness of scientific discoveries. Tools are needed to encourage and support researchers to work together, share data and analyses, and discover and reuse research. The Center for Open Science (COS) has built and maintains the Open Science Framework (OSF), which is a free, open-source platform that provides these tools.  Researchers use this platform to manage and conduct their research while following open science practices. The involvement of research communities in the co-development of the tools that support them in practicing open science is important to secure robust and long-standing scientific knowledge.&lt;br/&gt; &lt;br/&gt;This NSF POSE Phase II award creates a distributed Open Source Ecosystem (OSE) around the OSF: the Open Scholarship OSE. This project permits the expansion of community-driven open scholarship by (1) creating a governance structure that guides the trajectory of the Open Scholarship OSE by developing a community of user-contributors to the ecosystem, (2) connecting new digital storage locations, tools, and other services, expanding the range of applications of and disciplines using the OSF, and (3) developing improved workflows that enable open scholarship across a wider range of research goals, methods, processes, and outputs. The Open Scholarship OSE develops communication pathways for researchers to become part of the development process and to implement open scholarship practices while making the barriers to participation as low as possible.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2108917,"DISES: Coproducing Actionable Science to Understand, Mitigate, and Adapt to Cyanobacterial Harmful Algal Blooms (CHABS)","Despite large investments in improving water quality efforts worldwide, cyanobacterial harmful algal blooms (CHABS) remain common and are getting worse. CHABs can produce toxins, which can sicken or kill humans and animals, impair recreational opportunities, and threaten the supply of drinking and irrigation water for millions of people worldwide. Improving water quality and reducing CHABs is vital for society and a healthy environment. Fundamental gaps in knowledge of this complex socio-environmental system (SES) limit our ability to fully understand the problem, assess response actions, and motivate and support transformative change. This DISES award supports research addressing critical knowledge gaps around the role of nutrient pollution in determining the size and toxin concentrations of CHABs, the promotion of farmer collective action, the economic benefits of water quality improvements, and improving SES governance. The investigators will address these gaps through improved watershed simulation and integrated economic and hydrologic modeling, advances in SES science and theory for water quality governance, and improved capacity for transforming SES through actionable knowledge to support CHABs decision making. Results will inform national integrated assessment models of nutrient pollution, and the guidance produced will inform management in other eutrophic waterbodies impacted by agriculture. This research will train the next generation of interdisciplinary SES scholars and practitioners including two postdoctoral scientists and seven graduate and at least eight undergraduate students. The team will involve more than 100 students in outreach. Multiple datasets will be made available on the Open Science Framework, and these will also be used to develop CHABs SES curricula that will benefit teachers and students in grades 5-12. The curricula will be distributed through the Teaching Channel and the daVinci Program.  &lt;br/&gt;&lt;br/&gt;CHABS degrade water quality and diminish essential ecosystem services worldwide. Despite longstanding efforts to understand this complex SES and reduce excess nitrogen and phosphorus inputs, poor water quality remains a persistent problem. Fundamental gaps in knowledge of critical SES components and interactions include: understanding the role of nitrogen (N) loading and N and phosphorus (P) cycling in driving CHAB biomass and toxin concentrations; farmer collective action behavior; the economic benefits of water quality improvement; and how to change SES governance. These gaps inhibit our ability to adjust existing management and governance approaches, which may make toxic CHABs worse. This interdisciplinary research and education project focuses on advancing CHABs SES science, improving practical CHABs management, and training the next generation of SES scholars to help address this societal challenge. Specifically, this research will: 1) advance fundamental understanding of more transformative approaches to behavioral change and SES water quality governance; 2) advance fundamental understanding of the role of N in driving CHAB biomass and toxicity and how in-stream processing of N and P influences the spatial and temporal distribution of water quality improvements; 3) improve watershed and integrated assessment models to incorporate new fundamental understanding of behavioral change, the role of N (in addition to P), in-stream transformation of N and P, and economic benefits of water quality; and 4) employ improved integrated assessment models to assess the effects of different coproduced management and governance scenarios on downstream water quality, coproduce actionable policy-relevant information and knowledge, and test the effectiveness of a stakeholder-engaged approach for building transformative capacity and enabling improved SES water-quality governance. Qualitative and quantitative datasets, insights and guidance, improved models, and curricula will be produced and made widely available through academic and non-academic outlets.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2017581,"Collaborative Research: Time-Sharing Experiments for the Social Sciences (TESS): Proposal for Renewed Support, 2020-2023","Time-sharing Experiments for the Social Sciences (TESS) provides a platform for social scientists to conduct survey experiments on probability-based sample of United States adults.  TESS democratizes access to high-quality, original experimental data, thereby putting the power of population-based survey experiments in the hands of researchers from all backgrounds, types of academic institutions, and career stages.  TESS capitalizes on economies of scale by pooling expenses from otherwise separate studies, and makes all its data publicly available, providing an unparalleled archive of social science experimental stimuli and data that can be used for replications, re-analyses, and meta-analyses.&lt;br/&gt;&lt;br/&gt;TESS accepts proposals from researchers at any career stage across the social sciences.  These proposals are peer-reviewed, and the best are selected to be fielded.  TESS fields projects using the NORC AmeriSpeak panel, which is the highest-quality probability-based Internet panel available for surveying US adults.  Because TESS performs a large number of studies on this panel, we achieve significant cost savings than what the studies would cost if each were funded separately.  TESS uses the Open Science Framework to archive all data and make it publicly available, and we will also be working with the Roper Center’s iPoll database to make TESS data even more accessible to secondary users.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,rwjf::74419,"Identifying effective, efficient methods for implementing data policies for scholarly journals that incorporate review and verification","This project seeks to identify the most effective and efficient methods for implementing data policies that incorporate review and verification in peer-review journals. The project will involve two components: (1) an examination of existing policies on manuscript review and data sharing/verification issued by journals that have a robust data policy, including the new category of data journals; and (2) a survey, supplemented with interviews, of editors, authors, and peer reviewers to identify specific aspects of the data-review process where opportunities exist for policy enhancements and workflow improvements. The project team will use the results of the study to develop an evidence-based model for implementation of data policies designed to be both efficient and effective in ensuring access to and interpretability and reusability of data underlying published research. The policy-implementation model will include suggestions for the content and presentation of policies; frameworks for developing guidance documentation that facilitates the submission of high-quality datasets; and workflow modifications to support data review and verification within the publication process. The Odum Institute will make public-use datasets, supporting documentation, analysis code, and related materials, openly available on the Open Science Framework's project page, as well as archived and shared within the University of North Carolina Dataverse, to enable other researchers to verify and extend research results.",osf (open science framework)
TRUE,sloan:grants::8729,,"<p>To support further development of PREreview, a platform to improve the training of scientists in peer review practices</p>",prereview
TRUE,360g::360G-Wellcome-214445_Z_18_A,Rapid PREreview: a rapid preprint review platform to support outbreak science,"As part of this Research Enrichment activity, we plan to:


 Understand specific workflows/needs of underrepresented groups. The funds will support two UX sprint events to help us understand the needs and workflows of key stakeholders from communities underrepresented in science and scholarly communication and involved in outbreak response.
 Design and distribute a survey. Based on what we learned during the sprints, we will design and distribute a survey to understand the needs of underrepresented groups in the outbreak science community world-wide.
 Incorporate feedback into Rapid PREreview. The feedback from the sprints and the survey will guide key decisions related to UI/UX design and development of the platform.
 Publish/open-source the process by which we designed for the inclusion of underrepresented groups. Because we are committed to open and transparent innovation and we want others to learn from our experience, we will publish our learnings as a series of blog posts, resources, and/or as a preprint, focusing on lessons learned and methodologies used.
 Form a project advisory committee with people from underrepresented groups. While we believe this work will help us build a platform that includes the voices and serves the needs of underrepresented groups, we think that is not enough. The sprints will help us develop connections that we intend to nurture and strengthen beyond the timeframe of the grant. We will invite people from underrepresented groups that have expressed an interest in this project to join our leadership.

",prereview
TRUE,360g::360G-Wellcome-099424_Z_12_B,Shaping the future of science communication,"We will develop sustained capacity for scholarly peer review among early- and mid-career African researchers. To this aim, we propose to develop resources and a dissemination strategy for the delivery of a Best Practices in Scholarly Peer Review workshop, materials that once openly released can be adapted and replicated across research communities in Africa.

The proposed programme will follow three milestones. We will develop materials and teaching resources for a three-part workshop (M1) where African researchers are invited to join a path of guided learning to build their profile as constructive peer reviewers. To ensure scalability and maximize impact, we will implement a ""Train the trainer"" model (M2). We will leverage joint networks of all partners to recruit the first cohort of ten African researchers and invite them to train as trainers, co-create the materials and help adapt the resources to their needs and contexts, and c) deliver the workshop to their research community (M3). 

In addition to peer-review training, workshop participants will be invited to join the eLife Early-Career Reviewers Pool, and offered support and onboarding materials to build a public profile as preprint reviewers as part of new reviewing communities on PREreview and Sciety. 

As a result of this programme, the visibility of African researchers will increase, as will the recognition for their constructive peer-review contributions. Those, coupled with supportive journal policies, will help establish a rich representation of African scholars among reviewers in the traditional as well as the ‘publish, then review’ system of scholarly communication.
",prereview
TRUE,360g::360G-Wellcome-222057_Z_20_Z,Outbreak Science Rapid PREreview – COVID-19 response,"The coronavirus pandemic has led to an unprecedented uptake of preprints, with researchers from all over the globe collaborating and sharing information at record speeds. The Wellcome Trust-funded open source platform Outbreak Science Rapid PREreview (https://outbreaksci.prereview.org) launched by our team on January 1, 2020, is well-positioned to help provide rapid feedback and a help filter the high number of COVID-19 preprints for quality and potential impact. 

In just a few months, the platform has reached about 500 users, 80 rapid reviews, and more than 230 requests for reviews, the majority of which are for COVID-19-related preprints. These numbers grow every day, and so do opportunities for collaborations with third-party sites and efforts that can increase the discoverability of the content and accessibility to the tool. 

To leverage our platform and aid in tackling this pandemic, our team asks for financial support for the following activities and positions:


 
 Feature implementation and customization of our open API to make COVID-19-related content more discoverable via integration with third-party sites, such as preprint servers and research platforms;
 
 
 A full-time project manager to lead and coordinate the work. 
 

",prereview
TRUE,360g::360G-Wellcome-214445_Z_18_Z,Rapid PREreview: A rapid preprint review platform to support outbreak science,"Early, open sharing of scientific information can be facilitated via preprints, scientific manuscripts that are freely shared online prior to editorial peer review. In the context of infectious disease outbreaks, accelerating the dissemination of scientific evidence is of utmost importance. Decisions must be made quickly and leverage the best available evidence as it evolves. As preprints are increasingly adopted in the life sciences, it is essential that we build new tools – and a community around them – to help scientists rapidly and openly assess their value and validity.  

The goal of this proposal is to solicit funding for a collaboration between PREreview and Outbreak Science to build an interoperable, extension to the PREreview open source platform to facilitate rapid assessment of preprints during public health crises  or when adapted in other disciplines requiring rapid reviews. The Rapid PREreview tool will allow researchers to quickly provide high-level evaluation of preprints via a series of questions that assess the originality and soundness of the findings. Results will be aggregated and visualized instantaneously to allow users to identify the most relevant information. To maximize engagement from the community, we will organize and facilitate sprint-like events to get specific input from diverse users, build content, and promote the use of the tool.

We believe this tool, paired with collaborative, community sprint-like events, has the capacity to be transformative for on-the-ground workers, researchers, policy makers and the public alike as we help target and unlock key scientific information.
",prereview
TRUE,neh::PW-290532-23,,"Pauline Trigere: Fifty years of American fashion entrepreneurship and design: Kent State University > Kent State University Libraries anticipate the following project ""Pauline Trigere: Fifty years of American fashion entrepreneurship and design: Kent State University"" in which they propose to digitize and make available the design archives and pressbooks of Pauline Trigère, an important fashion designer from the 20th century. The digitization of the Trigère papers would allow researchers in material culture and consumer studies and historians in dress, design, and business to have ready access to the life’s work of this important twentieth century designer and to study the way her work was covered, promoted and viewed in the context of the time. The Trigère papers provide content that is both deep and rich in terms of its time span and its ability to illuminate the work of an important individual designer working in the American fashion industry during a period of intense change and cultural and economic ascendency.[edited by staff]",pressbooks
